Id,SalePrice
942,151134.6929953036
1380,152986.085974492
2023,163691.64691372556
1270,213377.58696936737
465,187785.44449750346
820,221761.6972154338
1262,359669.7565010211
1360,133134.5245208181
112,103239.71395776971
219,143142.9067089238
180,296978.23202205385
622,242806.2354858705
1232,133569.48606896188
1711,197567.82044994624
1112,123378.9329471004
424,98546.47232375735
673,209014.09619163573
1772,258791.04781545862
1132,133053.61145162839
1889,209154.16807113378
2278,111429.89070919878
1630,284235.5105417342
1638,184824.06908880372
1648,146274.6805869614
1792,176890.36766528312
230,137708.17057154086
963,127317.90786667293
531,153054.5231800392
708,171913.52733956088
101,150775.43867564388
1230,155338.72800040708
1341,137220.55200171014
255,141843.5152130759
2184,128907.91380547265
533,397761.02249755966
1442,221722.5148054178
30,134790.96891744583
45,109200.84297752615
417,179851.49742169576
1352,168924.88732067286
638,238878.8412165254
2014,217613.60660496567
2090,264697.5356647929
1413,260864.86086112974
1199,249253.2009871622
1660,131736.2446014964
1814,162821.90818830483
1245,202579.18729489582
1342,184132.67948715086
1125,119174.91277322304
2229,147071.95428823165
1513,354807.8995175173
1331,259467.06308893044
1269,139492.4204866277
2272,205300.31967703803
2080,198821.6583886896
479,129960.49750096297
556,132985.26904994642
212,143482.7060326114
1320,166394.15541745347
1287,260449.23134607062
135,115810.2011222846
1914,132363.13355365096
1179,203364.51634863805
1289,197423.08037787615
252,204334.87289465487
875,194184.66519074154
679,134243.16695447743
2269,201792.44381863484
369,174673.1946386259
431,110867.47303138488
1429,70410.23802038665
260,204073.18602755375
904,242722.59785788562
209,310130.5227667114
651,172544.2722177328
643,258132.81574135387
1812,93917.06910590625
1095,120532.62677958576
2202,158513.3721772994
1079,217813.60151295134
2116,377271.69871520123
1362,196261.84304213314
2037,187776.94359270984
2096,150635.15826887384
1166,150552.563424846
2298,129708.07795291698
451,175508.1909447739
1921,110924.2303172757
1086,295027.2791688404
57,353385.3900194311
1597,211514.53803067276
1211,128711.6291654561
367,214765.27198337577
2251,174844.96207115482
2019,155795.28141785166
1282,275497.2910649943
480,191943.91405364304
619,95768.93727025093
473,233969.0138328964
1463,127954.46930020349
1743,234981.46198190373
1544,139134.8449644413
2158,275974.60554659204
914,185257.17031916525
555,218480.3271279267
1776,334026.0484457679
1747,163100.57948265367
1384,149350.37528203314
2025,200610.44583356648
1726,125223.84652059349
1784,233373.74310685354
2279,137596.33361878365
427,357794.840423189
483,187981.32421492646
97,251272.22511718413
433,173600.89218906584
2012,131363.04079946526
304,125187.6589294465
411,146149.78589084037
1669,161552.1352353026
591,199183.32086614915
1300,182787.95702265145
248,303990.5042830388
403,120394.44851314391
1623,249301.2411590166
1273,244189.30783675826
434,199491.11949068203
2094,191165.17432398652
545,156767.27466352494
1668,187622.59509414766
965,236621.51615919155
407,119444.11833561165
308,121790.15983762944
351,188039.96905645687
1870,288689.6877800503
1539,235518.52562488962
687,157030.29671504637
809,165411.19457445256
2207,116432.23254776404
1737,181484.84898179924
189,124763.40189847788
618,353829.7223685955
2246,145421.898496142
1382,209816.419312941
2127,149587.98295145988
1893,187577.29984784572
1011,125271.53934986726
1548,140405.72948902586
768,211346.0758432674
766,187501.92204596617
1913,176991.53684530212
368,187475.4112925865
1491,168315.20353062468
1388,168362.63504062852
945,137574.25324423725
1487,209722.76414886056
71,186062.03924501655
2067,143236.32026715807
2211,156431.62687386072
1613,121521.08063028786
1115,119674.78615510844
1454,149501.26754396746
1209,183273.8219733242
510,183911.93412898283
1876,147219.34681353575
1510,140628.87643216836
1765,178951.31776821634
2110,181445.9641703924
742,123896.5716012641
612,123276.85000429266
1222,207126.6994568468
158,102009.58351202396
1612,156797.5306235307
694,243415.02981316313
1738,271656.1290051204
423,227666.5017798664
1996,161398.18027985666
1767,138099.1628637468
2180,132093.32375729215
1088,100327.20952351094
52,154654.8779601462
197,68932.99447591085
415,129852.45749455511
1265,264158.3986625929
1028,195554.88033373005
1059,83120.86510884843
1881,163459.40041270974
1041,115553.5577190765
68,174040.8643129693
1698,219755.44218461218
1176,240612.2752509615
1988,232997.67312948967
1794,155740.03539023097
669,145080.82321212787
1614,293527.0470702798
644,331194.945062662
765,159708.77016313246
1779,181130.9753636754
496,198942.2816106874
1197,180332.12940200436
409,148310.81351108034
481,204201.1029978887
2292,121543.52899871294
2101,139764.30149807635
1684,198102.49666553244
70,153607.33151857698
1476,277830.96197310515
1026,256476.09937836468
1452,228695.2571490676
1376,229749.3468217993
1126,181200.23688060834
1866,162143.0760767103
916,140605.41619469802
756,165384.28999519514
565,202730.83224979744
322,173454.11222634465
716,126675.4742975279
1828,375508.7821457497
1742,154577.96512100234
2076,169893.58949140698
1659,125973.12781837668
384,130594.5880521512
2174,201293.79502903819
648,219803.47963262035
1005,138582.63128091756
85,145990.82458917008
1681,191941.90124810205
523,177933.67515500865
174,267171.7332362051
1348,227278.7370609912
74,141113.6271198221
2049,342124.4730192694
110,390751.19043973304
1576,189425.4634092104
614,281712.47567589604
1591,246038.07454686286
291,157475.25918219233
421,168209.8315105487
2073,137908.79164552383
1942,109866.54364001335
241,264277.86791647587
650,129507.06800033568
49,347041.7839075351
1430,168284.16891888852
1319,92031.77210895607
1925,134912.07289732987
583,272391.33879180794
283,173984.04370622453
1940,275722.26763111504
1575,99449.86579761354
830,125288.94472528798
811,265162.084694873
343,139180.91016861645
2231,180892.77697334488
528,108922.33750356727
446,202869.97817219858
924,353250.91420961526
472,119334.84352366842
2189,278309.20212124015
19,132650.7630522745
1371,141777.41933278454
1666,197009.86097536495
1804,130782.88275768865
863,136205.50785046275
1656,160243.38005198073
77,254818.08331504877
1308,282021.57575005625
931,139397.05299275817
2131,97369.80864868745
1565,168441.33891287766
747,213617.13645888833
169,217615.7946079713
